userid,movieid,rating,predicted_rating
796,1253,2,1
755,288,4,3
789,663,3,4
639,690,4,3
765,431,3,4
789,1024,1,2
559,404,4,3
880,194,4,4
882,285,3,4
600,478,4,4
428,815,2,2
14,257,3,4
673,865,5,3
17,523,4,4
295,243,1,3
649,388,3,3
594,49,5,5
405,69,3,4
342,63,5,5
698,472,3,3
712,314,4,5
746,841,5,4
737,253,2,2
715,72,4,3
747,322,4,3
844,750,2,3
861,181,5,4
621,418,4,4
507,450,3,4
746,181,5,4
893,854,4,4
870,91,3,1
734,318,4,2
234,343,5,4
609,202,4,5
473,653,5,5
621,1015,3,3
366,184,5,1
649,587,3,4
787,1125,5,4
659,785,1,3
621,28,4,3
549,236,3,4
586,261,4,4
591,753,3,4
296,526,5,4
770,461,3,4
500,221,4,4
616,442,4,4
612,296,5,3
900,520,2,4
845,387,3,2
773,385,2,3
594,716,2,3
747,207,4,4
726,179,3,5
520,207,3,4
785,279,3,3
665,203,3,4
449,391,4,3
797,950,3,4
861,433,5,4
633,116,4,4
748,654,5,4
726,773,3,4
404,697,1,4
746,25,3,3
681,227,4,3
757,290,4,3
803,1049,3,4
560,185,3,4
829,967,4,4
915,958,4,4
828,280,3,5
915,0,4,4
379,479,4,5
550,508,4,4
12,208,3,4
397,836,4,4
255,91,1,4
530,310,4,4
832,521,2,3
287,257,4,4
127,552,3,3
290,938,4,4
412,24,3,4
715,691,5,4
681,225,3,3
474,353,2,4
846,199,3,4
276,283,4,3
508,337,3,2
287,204,5,4
428,379,3,3
806,1083,4,5
867,93,1,5
458,234,1,3
503,845,4,3
454,182,4,4
868,595,3,4
497,656,3,4
386,41,4,5
829,497,5,5
825,419,3,4
721,110,3,4
891,142,2,4
941,495,5,5
932,72,4,3
210,442,1,4
803,575,4,3
900,464,4,4
622,227,3,5
235,272,1,3
478,489,4,4
27,671,3,3
158,879,1,5
893,1072,4,4
302,804,4,4
295,631,5,5
289,101,3,3
918,239,3,3
449,212,4,4
880,811,2,4
294,448,4,3
565,230,1,3
933,962,5,5
584,59,4,5
823,686,2,3
662,120,4,4
787,404,4,3
886,95,4,5
814,86,5,4
544,171,5,5
832,151,2,4
332,126,4,5
692,938,4,3
195,268,3,4
842,500,2,3
341,1093,3,1
942,116,4,4
804,134,4,5
129,1156,3,2
888,1066,3,4
837,113,4,5
121,512,4,5
698,1162,5,5
740,55,4,5
127,530,4,4
343,529,4,3
795,1075,2,2
262,434,4,4
877,370,3,3
896,233,5,4
776,14,4,4
550,195,5,4
803,746,3,3
486,26,5,3
503,157,3,2
681,262,1,1
523,221,2,4
502,99,5,5
898,175,4,4
845,366,4,3
629,863,4,3
804,234,2,3
861,69,4,4
869,812,4,4
585,122,3,1
342,285,4,4
275,95,5,4
388,385,3,3
882,322,5,3
463,269,4,4
391,494,3,4
839,51,3,4
644,60,5,5
845,607,4,4
614,270,2,3
772,454,4,4
803,669,4,3
711,62,4,3
460,293,3,4
879,1094,3,2
803,1488,3,1
814,581,1,4
764,41,5,3
499,1134,3,3
830,27,3,4
238,115,5,4
918,327,2,4
845,524,4,4
834,426,4,4
532,288,2,4
406,401,2,4
785,321,3,3
188,404,2,3
867,180,5,4
845,226,4,4
918,1283,3,3
814,239,2,3
386,529,4,4
444,901,4,3
581,918,5,5
663,656,5,4
115,1219,2,1
711,995,4,3
889,738,2,4
393,741,5,4
654,390,2,3
870,271,2,5
262,233,4,4
499,408,4,3
888,663,2,4
832,187,4,4
880,464,3,4
453,370,3,3
789,861,1,1
789,104,2,3
404,53,2,3
499,133,5,5
888,1261,3,5
808,747,3,4
729,247,3,5
850,354,4,3
4,403,2,4
834,370,5,5
851,1051,4,3
449,695,4,3
107,0,4,4
932,402,3,4
444,287,2,3
804,1100,5,4
692,684,4,3
709,339,4,4
532,590,4,4
829,678,3,3
197,681,3,2
744,193,4,5
907,446,3,4
733,14,4,5
165,686,1,3
703,630,3,4
585,283,3,4
627,293,4,3
275,918,4,5
814,484,4,5
180,545,2,3
932,470,3,4
331,146,4,4
496,950,2,3
637,127,3,3
792,147,4,3
935,281,2,4
694,323,2,4
324,92,4,4
600,49,5,5
580,1096,4,4
492,1087,2,2
496,199,3,4
832,167,5,5
751,1023,3,5
449,219,4,3
879,789,3,3
729,327,2,4
46,285,3,4
832,288,1,4
665,510,4,5
380,312,2,5
633,275,5,4
496,401,4,4
13,185,4,4
792,150,5,4
353,169,4,4
585,807,3,5
610,339,5,4
223,124,3,5
416,211,1,4
397,683,4,4
924,332,3,4
910,621,3,3
200,54,4,4
534,300,4,4
794,471,3,3
797,257,4,4
693,178,4,5
850,411,2,3
789,226,3,4
81,769,4,4
278,320,5,3
271,31,4,4
909,750,3,3
847,477,5,4
345,174,4,4
116,474,5,4
903,154,4,2
902,47,4,4
803,514,5,5
714,70,3,4
733,273,4,3
415,272,4,3
854,528,4,4
377,55,4,5
621,385,3,3
575,762,3,4
838,120,3,4
845,187,3,4
70,152,4,4
578,233,3,4
503,619,4,3
800,327,5,3
629,8,2,4
886,139,5,5
852,285,3,5
690,177,5,5
789,72,4,3
444,507,2,4
888,649,2,5
886,430,3,3
794,233,4,4
59,174,5,4
531,425,5,4
907,962,4,4
847,180,5,5
919,301,4,5
644,63,3,5
561,203,1,4
853,1133,3,4
910,482,3,5
755,754,3,3
464,97,4,4
726,64,2,4
737,117,3,4
93,244,1,3
769,474,5,4
43,171,4,5
268,440,1,3
805,402,4,4
849,21,5,5
6,663,3,4
654,479,4,5
827,321,3,3
503,43,4,4
772,385,3,3
895,120,3,4
888,865,4,3
435,263,2,3
463,287,4,4
825,308,4,3
665,292,3,4
748,1184,4,1
424,1012,1,3
918,139,5,3
424,95,4,4
647,46,2,4
550,379,3,3
880,356,5,5
858,14,4,4
907,422,4,4
720,879,3,1
867,745,2,5
535,208,2,4
869,55,5,5
687,308,5,2
880,62,4,3
905,124,4,4
392,331,4,4
827,25,3,4
822,27,3,4
748,530,5,4
931,639,2,4
905,116,4,4
314,740,5,5
798,291,4,4
737,140,3,4
911,172,4,2
535,221,4,4
842,181,2,4
392,819,3,3
96,192,4,4
850,530,3,4
304,468,2,4
931,179,4,5
389,299,5,4
910,20,4,3
915,762,3,3
787,355,4,4
822,194,4,4
845,55,5,5
276,1007,3,2
888,522,4,4
879,1164,2,2
158,297,5,4
891,366,4,3
523,68,4,4
850,839,3,4
891,57,4,4
870,189,2,3
881,747,5,3
585,1217,5,4
781,354,3,2
338,210,5,4
185,176,4,4
473,651,4,4
910,182,4,4
790,747,3,2
888,1015,3,3
828,426,4,3
536,318,4,3
644,71,3,4
588,309,5,4
19,322,4,3
867,381,4,3
866,1158,5,5
523,217,3,3
880,107,3,3
847,662,5,4
406,1262,2,3
895,574,2,3
837,171,5,5
652,131,3,5
6,196,4,4
842,433,4,4
654,1085,3,3
636,146,1,4
748,539,3,3
773,830,2,2
307,355,3,4
659,258,4,1
931,440,2,3
864,626,1,4
392,410,2,3
453,983,3,3
523,63,2,5
450,323,4,2
345,1010,1,3
715,161,4,3
536,683,3,4
839,194,5,4
931,744,5,4
467,116,2,4
715,57,5,4
937,1027,5,4
654,926,3,4
285,407,4,5
324,407,5,5
814,221,4,4
654,730,3,3
162,325,3,3
478,195,4,4
777,754,2,3
795,81,3,4
881,755,3,3
879,283,4,4
805,186,5,5
942,720,5,3
833,315,5,4
482,514,4,5
245,55,1,5
617,132,4,5
697,706,2,5
568,287,3,5
525,1006,3,4
845,512,5,4
115,649,2,4
893,315,4,4
602,325,4,3
373,456,1,1
497,63,4,5
842,626,2,3
48,576,1,3
918,20,2,3
813,233,3,1
825,21,5,5
652,627,4,4
814,670,4,3
485,268,4,4
103,677,2,3
896,422,5,4
534,210,4,4
714,121,4,2
631,876,1,2
114,184,5,5
862,333,5,3
746,503,5,4
845,771,4,4
795,256,5,4
773,7,1,5
373,805,3,4
539,269,4,4
751,899,4,4
496,127,4,4
494,377,5,4
680,288,5,2
767,474,2,4
624,384,4,4
585,734,3,4
720,330,3,3
772,167,5,5
926,865,4,3
647,383,4,3
628,85,5,4
551,125,4,4
825,1227,3,3
879,81,3,4
687,1126,5,1
771,751,3,4
820,236,5,4
342,530,5,4
377,469,3,3
405,99,4,5
317,734,5,4
59,602,5,5
188,178,5,5
232,303,5,4
686,293,3,4
707,14,3,4
867,578,1,4
879,455,3,3
184,479,4,4
842,257,4,4
730,483,3,5
839,49,4,5
771,747,3,3
762,211,4,4
866,55,5,5
871,277,3,2
869,64,3,4
360,46,4,4
816,328,4,3
867,238,3,4
880,55,1,5
832,290,3,3
693,140,5,4
795,446,3,4
658,609,3,4
173,283,4,3
837,209,4,4
715,635,2,3
773,90,1,4
888,717,4,4
307,1120,3,4
881,10,4,4
872,320,1,3
861,422,4,4
384,1534,4,3
806,825,3,3
879,618,4,3
84,473,5,5
846,173,4,5
647,742,1,1
695,285,5,4
863,236,4,4
379,178,3,5
827,69,3,1
344,11,5,5
824,981,5,4
896,98,5,4
425,483,5,4
642,160,3,3
883,322,2,3
215,64,4,4
871,904,4,4
494,632,5,4
899,870,1,2
703,299,2,4
253,111,2,3
485,546,3,5
808,244,3,3
698,470,3,4
647,863,3,3
775,673,3,3
452,81,3,4
719,318,3,2
565,692,5,4
312,215,4,4
647,584,3,2
753,294,4,3
895,657,4,3
662,128,3,4
667,595,3,4
626,134,4,5
863,734,5,4
787,43,4,4
449,724,3,3
839,707,4,3
221,97,4,4
733,27,4,4
884,661,3,3
882,660,4,4
409,302,3,4
544,1187,3,3
112,741,3,5
633,545,4,4
706,386,4,4
654,675,2,3
659,434,4,4
674,85,4,3
827,327,3,4
870,359,3,3
840,312,5,5
885,782,1,3
469,272,3,3
847,605,4,4
822,424,5,4
763,1045,4,3
880,653,4,5
330,7,3,5
458,293,5,3
864,117,1,4
748,762,1,3
879,379,3,3
522,862,4,4
836,249,2,4
706,442,3,4
825,539,3,3
830,312,5,5
812,8,3,3
453,686,3,2
758,747,4,4
94,945,3,3
456,224,4,3
942,764,3,3
731,287,4,3
894,274,5,4
519,892,2,3
503,160,4,3
814,0,5,4
532,291,4,4
268,10,3,4
730,485,4,4
708,553,4,3
941,356,4,5
89,752,4,4
787,878,4,3
122,186,4,5
275,186,5,5
463,258,4,3
920,602,3,5
803,1138,3,3
665,652,4,4
931,648,4,4
591,96,4,4
895,189,5,4
591,525,5,4
681,931,1,3
806,385,4,3
847,214,5,4
869,513,5,5
882,318,3,3
773,731,1,4
703,487,5,5
892,117,4,4
871,825,3,3
111,887,4,4
739,331,3,4
903,215,4,2
587,177,5,5
665,380,3,4
664,95,3,4
720,320,3,3
893,178,5,5
93,187,4,4
555,285,4,4
346,10,5,4
641,724,4,3
804,508,5,4
392,981,3,4
0,125,2,3
307,503,4,4
895,1003,2,3
14,321,3,3
620,1015,4,3
554,88,4,5
937,110,5,4
861,520,5,4
567,734,2,4
843,98,3,4
792,272,3,2
869,179,3,5
683,171,5,5
605,97,5,4
868,124,3,4
234,969,4,3
658,217,4,3
647,595,3,3
787,714,3,4
904,747,2,4
795,268,3,4
868,115,4,5
935,747,2,4
879,778,3,3
933,174,4,4
685,653,5,5
896,229,4,3
842,6,5,4
275,171,5,5
703,213,2,3
95,195,4,4
333,120,3,4
843,82,5,4
910,92,4,4
924,562,2,1
933,189,4,4
893,60,4,4
929,236,3,4
892,257,3,4
596,274,4,4
697,88,4,4
888,90,4,4
900,120,4,4
939,115,2,4
327,650,5,4
533,108,4,4
822,791,3,4
744,181,2,4
693,70,4,4
539,470,4,4
779,704,5,5
776,222,4,4
702,14,5,4
884,168,5,5
895,201,2,4
935,1367,5,2
642,6,4,4
787,497,5,5
670,287,5,4
915,162,3,4
471,199,4,4
129,770,2,3
843,54,4,4
878,254,4,4
888,168,5,5
793,108,4,4
605,650,4,4
696,368,5,1
753,292,4,5
845,1123,4,4
872,878,2,4
10,392,4,4
893,507,3,4
404,1543,1,3
61,930,1,2
746,810,3,4
861,646,5,5
526,877,1,1
797,80,3,1
453,610,2,5
252,517,5,4
317,186,4,5
774,312,4,5
531,281,5,4
879,875,4,3
795,477,5,4
902,641,4,4
567,422,4,4
10,450,2,4
654,42,3,3
797,190,4,4
473,662,4,4
756,26,4,3
664,32,2,3
395,280,3,4
881,404,4,3
524,281,4,4
762,731,3,4
902,110,3,4
215,128,4,4
714,94,4,4
755,21,3,5
751,750,4,3
568,470,3,3
111,331,4,4
935,925,4,3
895,142,4,4
886,221,3,4
916,286,4,3
585,116,4,3
845,1217,4,3
850,265,3,3
631,200,4,4
906,82,5,4
863,195,4,4
6,568,4,3
847,107,5,3
838,117,2,4
845,704,3,5
879,259,4,2
821,90,3,5
654,14,3,4
637,201,3,4
229,421,3,3
502,210,5,4
302,654,5,4
890,110,3,4
696,279,3,3
745,131,4,5
797,393,4,2
882,955,4,4
805,44,4,4
545,4,5,3
452,762,4,4
458,404,3,3
141,90,5,5
393,122,5,3
800,301,4,5
488,346,5,4
746,237,3,4
832,505,2,4
639,579,5,3
233,370,3,3
452,451,2,4
732,457,2,4
803,97,5,4
795,225,3,3
870,299,4,4
592,761,4,3
696,243,5,4
404,662,2,4
450,947,3,2
879,207,5,4
121,518,4,5
672,320,3,3
806,205,2,4
886,171,5,5
20,126,5,5
591,970,4,4
926,404,5,3
405,175,5,4
858,475,5,4
516,293,1,4
748,37,3,3
256,284,5,5
715,283,3,4
931,862,4,4
912,417,3,3
932,175,3,4
866,203,4,4
494,1132,3,3
861,519,4,4
794,545,3,3
681,728,3,4
850,47,4,4
320,220,5,5
513,133,3,5
869,134,3,5
350,897,5,4
882,201,4,4
838,263,3,3
104,750,2,3
177,530,4,4
483,741,3,4
888,68,3,4
183,1085,4,3
436,195,4,4
879,1138,4,3
806,541,5,2
532,712,2,4
806,135,5,4
871,891,3,5
416,770,3,3
371,843,4,1
535,499,4,4
789,158,3,3
911,245,2,5
891,481,5,5
713,1151,2,4
342,662,5,4
795,62,3,3
471,90,5,4
882,385,3,3
485,888,4,2
48,288,4,4
756,558,4,3
845,175,4,4
746,791,5,4
723,337,3,2
713,99,1,5
737,49,5,5
913,1405,4,4
478,470,4,4
895,759,2,3
915,54,3,4
914,344,4,4
850,911,4,3
408,602,5,5
879,37,3,3
547,471,2,3
115,325,2,4
863,398,4,3
906,143,5,4
886,224,4,3
863,95,5,4
642,214,3,4
267,434,4,4
535,85,3,4
815,341,4,3
296,478,5,4
921,426,5,4
755,142,5,5
752,749,2,3
895,316,4,4
625,301,4,4
404,26,1,3
447,1021,5,5
715,236,5,4
457,198,4,5
640,335,3,3
859,1046,2,3
760,116,5,4
22,602,4,5
714,272,5,3
839,117,3,4
915,201,3,4
404,724,1,3
534,1062,4,3
881,0,5,4
654,1444,3,3
591,422,5,4
177,880,2,3
910,192,4,4
895,425,2,4
654,317,4,5
465,3,3,1
863,196,4,4
920,303,2,4
362,152,3,4
838,116,5,4
706,12,4,3
842,615,3,4
636,234,1,3
848,420,5,1
893,753,4,4
859,301,4,4
746,94,3,4
926,71,5,3
891,221,4,4
596,741,4,4
787,983,3,3
91,146,2,4
787,150,1,3
310,80,3,4
721,309,4,4
576,822,3,3
473,142,4,4
388,481,5,5
861,58,5,5
638,693,5,5
853,605,4,5
942,67,4,4
459,287,2,3
381,150,4,4
344,392,3,4
842,143,3,4
910,185,5,4
870,661,3,3
862,258,1,3
882,315,5,4
915,416,2,3
373,1193,4,4
652,198,4,4
278,387,3,2
924,772,1,1
204,293,3,3
200,216,3,3
592,282,4,4
884,522,3,4
874,602,4,5
714,479,5,5
895,236,5,4
787,648,3,4
867,450,2,3
829,553,5,3
876,87,4,4
388,429,5,5
641,418,4,4
362,115,4,4
715,497,5,5
449,723,5,3
716,814,3,3
529,219,5,4
426,330,4,4
684,871,2,4
839,472,5,3
180,119,1,2
924,326,3,4
226,286,4,3
915,789,2,3
113,134,4,4
845,473,5,5
75,805,4,4
933,500,4,3
801,97,4,5
910,481,4,5
715,734,5,4
797,1031,3,5
917,706,5,5
607,689,4,4
907,524,4,5
571,285,4,4
795,513,3,5
757,10,3,4
760,1151,2,4
697,612,5,4
384,250,2,5
915,71,3,3
918,24,4,4
870,351,3,2
764,846,4,3
453,301,4,4
839,201,5,4
604,0,4,4
843,431,5,4
649,578,3,3
931,515,5,4
765,190,4,5
122,133,4,5
81,117,3,4
825,270,4,3
832,1209,1,2
853,513,4,3
863,731,4,4
706,717,5,4
895,202,5,4
464,844,4,4
795,768,4,1
781,887,3,3
904,272,3,3
532,110,4,4
307,823,3,3
495,415,1,3
584,274,4,4
847,169,5,4
832,191,5,4
720,300,4,4
654,112,3,4
553,727,3,4
649,72,3,3
759,236,3,3
880,186,4,5
775,669,3,4
89,59,4,5
729,534,2,4
370,65,4,3
942,484,5,5
362,255,3,5
210,116,4,4
931,195,4,4
592,48,3,3
874,55,5,5
927,265,5,1
624,653,3,5
822,88,5,4
392,1408,4,5
594,870,2,2
314,672,4,4
692,631,5,5
666,486,5,5
388,273,4,3
935,1240,4,4
300,225,5,3
740,366,2,3
866,50,3,3
879,1180,3,3
91,211,4,4
492,973,3,3
263,233,4,4
623,234,4,3
632,96,3,5
569,357,2,2
203,268,4,4
677,1128,1,1
654,552,2,3
415,277,3,3
825,38,4,3
669,244,4,3
652,406,1,3
895,745,3,4
880,208,3,4
867,842,1,3
865,346,4,4
58,115,4,4
830,478,4,4
839,214,4,4
920,195,5,4
846,1399,5,3
935,324,5,1
199,933,2,3
895,10,2,4
652,68,4,4
939,285,3,4
931,29,4,4
546,293,1,4
452,201,4,4
654,303,2,3
939,293,4,4
167,180,4,4
922,263,3,3
333,881,3,3
475,939,3,2
180,106,1,3
939,68,2,4
893,247,4,4
822,205,4,4
667,992,4,3
837,712,4,4
760,124,4,3
714,194,4,4
922,99,5,5
888,256,4,4
345,565,5,4
797,264,5,4
522,407,5,5
795,987,3,2
513,473,5,5
386,730,1,3
600,474,4,2
806,67,4,4
405,670,5,3
388,558,3,3
296,750,4,4
797,877,4,2
542,194,4,4
108,1209,3,3
918,894,4,3
748,70,4,4
65,8,4,4
935,974,3,3
319,55,5,5
392,832,4,4
86,647,5,4
548,281,3,3
867,60,5,1
880,8,3,4
457,20,2,2
24,611,4,4
906,293,4,3
127,506,4,4
312,224,4,3
477,177,4,5
611,6,3,4
425,658,4,4
344,683,4,4
901,245,1,4
754,327,4,4
496,32,4,3
822,233,4,4
173,86,5,4
755,94,3,4
751,1264,3,3
690,649,5,5
941,314,4,4
609,203,1,3
274,187,2,4
814,82,4,4
869,1018,3,4
915,317,4,5
821,750,3,3
623,1009,4,4
605,200,4,4
652,1132,2,3
310,510,4,5
932,238,3,3
549,1088,3,2
880,863,3,3
869,488,4,4
93,70,4,4
869,1007,3,4
388,552,2,3
882,1064,5,4
54,173,4,3
895,1219,1,3
828,407,4,5
845,656,5,4
223,236,3,4
877,235,2,4
775,108,4,5
62,282,4,3
895,650,4,4
803,528,4,4
300,819,3,3
115,1243,2,1
873,356,5,5
802,260,1,3
559,270,4,4
895,704,5,5
885,127,4,4
755,29,4,2
681,75,3,4
569,267,3,4
607,610,3,5
652,685,2,4
755,500,3,4
772,1528,5,4
932,86,4,4
490,407,5,5
895,53,2,3
789,240,5,4
441,312,3,5
915,1097,4,4
832,163,2,4
877,417,3,3
591,1058,3,1
372,470,3,4
467,954,4,4
903,552,3,3
893,292,4,4
129,680,3,3
814,628,4,3
926,1013,3,3
562,320,5,3
763,594,4,3
467,431,5,4
915,527,3,4
362,704,2,5
879,120,2,4
335,406,1,3
754,687,3,1
900,62,5,3
662,264,4,4
602,272,1,3
892,160,5,3
863,938,4,4
172,880,3,5
267,28,1,3
818,344,4,4
455,55,5,5
876,306,3,4
714,55,5,5
804,723,2,3
839,655,4,4
312,575,3,3
422,99,5,5
869,12,4,3
327,49,4,5
530,1315,4,2
915,714,4,4
536,0,2,4
906,1283,5,3
853,259,3,1
863,992,4,3
457,275,5,3
803,553,2,3
853,152,4,4
550,218,5,3
600,1038,4,5
442,306,3,4
871,973,4,3
747,420,4,4
311,458,4,4
791,236,3,3
850,750,4,4
29,134,5,5
563,301,3,5
653,1013,3,3
840,688,5,3
777,153,5,4
772,808,1,4
252,199,4,4
215,1066,5,4
866,1153,5,1
787,321,4,3
621,577,4,3
408,133,5,5
803,78,4,4
726,394,3,3
885,720,5,3
776,272,4,3
750,595,4,3
920,1015,4,4
803,306,4,4
836,15,2,4
587,583,3,4
891,209,4,4
895,741,1,4
900,72,5,3
863,442,4,4
699,201,3,5
515,473,5,4
707,275,2,4
428,1138,2,3
701,689,1,4
773,443,1,3
863,281,3,4
275,709,4,4
898,741,4,4
875,173,4,5
757,1087,3,2
588,303,5,4
882,87,4,4
835,285,3,4
576,1041,4,3
715,948,3,3
915,29,4,4
534,178,4,5
888,606,4,4
628,323,2,3
642,779,4,3
915,511,5,5
931,203,4,4
594,126,5,5
885,175,4,4
885,211,2,4
845,784,4,3
879,409,4,4
523,220,4,5
639,91,4,4
863,548,3,4
467,217,4,3
561,482,4,5
605,214,4,4
654,1017,3,3
803,71,4,3
930,296,4,2
850,158,3,3
882,711,3,3
931,431,4,4
754,339,1,4
631,99,3,5
405,371,4,4
591,526,5,4
828,275,4,3
850,126,5,5
882,38,4,3
314,474,4,1
613,234,5,3
0,206,5,4
757,198,4,4
768,596,2,3
834,27,4,5
143,197,4,4
715,632,4,4
850,1142,5,5
918,282,4,4
716,284,5,5
905,1008,2,4
613,6,2,4
386,654,3,4
891,78,5,4
863,541,4,2
805,454,3,4
879,467,3,3
252,750,3,3
494,581,4,4
836,277,3,3
905,128,4,5
795,199,5,4
444,342,1,3
849,68,5,4
392,576,4,3
886,587,4,5
639,225,5,3
902,1047,4,2
531,1,5,3
565,171,3,5
499,461,4,4
17,49,4,5
898,1100,5,4
278,1249,1,1
861,281,5,4
341,475,4,3
591,139,3,3
804,1148,4,4
406,174,4,4
566,653,5,5
888,435,3,4
882,476,5,4
912,482,3,5
690,303,3,3
881,184,5,4
441,76,3,3
853,511,3,4
937,761,4,2
75,1158,3,2
941,233,4,4
938,741,5,4
888,22,3,4
738,167,1,5
550,227,5,3
63,355,3,4
660,184,5,4
906,1162,4,4
435,985,3,1
820,124,4,3
839,492,5,5
863,683,4,4
932,229,3,3
405,55,5,5
329,208,3,5
740,450,3,4
465,194,4,4
919,309,4,4
767,244,2,3
667,12,4,3
19,21,5,4
785,96,4,4
654,434,2,4
896,172,3,5
513,187,5,4
592,477,5,4
824,404,5,4
127,27,5,4
895,577,2,3
892,927,3,3
658,81,4,4
933,172,3,5
706,769,3,4
505,230,3,3
221,244,3,3
212,41,5,5
701,894,1,3
76,635,2,1
626,52,4,3
618,32,3,3
752,97,5,5
720,334,3,5
832,225,3,3
302,389,3,5
869,57,5,4
850,924,3,4
783,333,3,3
678,567,2,4
696,323,5,4
902,460,3,5
393,167,5,5
536,481,4,5
710,185,3,4
820,483,5,4
886,256,5,4
565,259,2,2
746,663,2,4
86,1185,3,3
892,1011,3,4
523,5,5,4
547,538,2,3
867,431,2,5
302,62,1,3
921,180,5,5
795,70,4,4
12,824,1,3
763,272,3,3
486,209,4,4
338,653,5,5
938,254,5,4
896,482,3,5
647,227,5,3
886,242,1,3
933,413,5,4
278,1033,4,3
580,843,5,1
659,7,2,5
726,626,3,3
196,801,4,2
921,738,3,4
478,234,3,3
767,126,5,5
781,256,3,4
496,416,2,3
587,551,1,2
752,63,4,5
804,641,4,3
381,234,5,3
302,154,3,2
287,209,3,4
901,478,4,4
786,361,3,5
82,478,5,4
867,708,4,5
795,47,3,4
726,567,3,4
902,60,4,2
187,258,3,1
471,104,3,3
931,428,5,4
547,596,4,3
646,1015,4,1
453,603,3,4
295,897,4,4
930,136,3,3
746,432,3,4
19,49,3,5
875,603,5,4
756,16,3,4
63,434,4,4
695,326,4,3
37,672,5,3
513,136,3,5
803,31,3,4
715,514,5,5
711,177,2,5
912,234,1,3
243,923,4,3
534,607,4,4
842,503,2,4
596,989,2,5
1,285,4,4
841,305,4,5
785,280,4,3
570,68,2,2
471,824,5,3
893,170,3,4
55,392,4,4
377,312,5,5
784,68,4,4
830,741,3,4
649,1418,3,2
921,578,3,3
789,134,3,5
721,24,4,4
891,55,4,5
653,236,4,4
477,149,4,4
249,587,5,4
922,279,3,3
493,322,3,3
882,95,4,4
604,507,5,4
875,526,5,4
384,239,4,3
930,684,4,3
549,14,5,4
118,726,5,4
842,1134,3,3
862,291,2,4
300,298,3,4
839,502,4,3
405,424,3,4
284,285,3,5
936,325,1,4
750,915,1,3
654,792,3,3
896,167,3,5
845,447,5,3
392,540,3,3
541,431,5,4
157,82,5,4
371,272,5,3
13,381,5,3
767,762,2,3
642,715,3,3
862,303,3,4
559,57,3,4
628,41,2,5
895,378,2,3
891,356,5,5
457,193,2,4
746,198,4,4
599,1003,4,3
869,792,5,3
828,409,3,5
183,675,4,3
58,607,4,4
696,338,2,2
200,696,4,4
918,115,3,4
868,274,4,4
740,731,4,4
681,751,4,4
341,8,5,4
91,840,3,3
896,134,3,5
349,189,4,4
748,21,5,5
681,624,3,3
314,465,1,3
663,413,5,4
914,345,2,4
763,370,3,3
485,49,5,5
544,66,1,4
868,1131,1,3
846,662,2,4
877,920,4,5
586,321,3,3
880,1065,3,2
402,475,4,3
562,300,4,4
58,72,4,3
415,619,4,3
931,66,2,4
921,432,4,4
918,128,5,4
233,614,5,4
898,454,3,4
841,323,4,5
536,377,2,4
814,113,5,5
342,465,4,4
733,484,5,2
101,1,2,3
805,878,3,3
788,149,5,5
877,284,5,5
822,425,4,4
773,507,3,4
896,973,4,3
644,181,5,4
523,1539,2,4
902,870,3,3
850,332,5,4
378,1034,3,3
912,18,5,4
874,212,4,4
291,330,5,3
607,267,4,4
377,560,3,3
626,529,3,4
850,680,1,3
249,322,2,3
882,1655,5,1
591,23,4,3
101,173,4,5
221,1144,3,3
895,283,4,4
936,235,4,1
124,84,3,3
942,608,2,4
869,1450,3,3
278,629,4,3
369,56,5,5
654,225,3,3
770,201,4,5
261,203,3,4
893,333,3,4
889,473,5,5
313,811,4,4
566,181,5,4
12,27,5,4
691,256,4,4
553,283,3,3
617,565,3,4
900,931,4,3
490,324,1,3
714,976,2,3
814,870,1,2
631,484,4,5
937,242,4,3
876,325,4,3
814,834,3,3
591,930,1,2
615,315,4,5
611,476,2,4
828,704,4,3
906,470,5,4
690,63,5,5
885,155,4,4
700,268,5,4
726,543,3,4
77,410,4,1
144,8,2,4
874,357,3,3
897,342,3,3
647,525,3,4
524,292,3,4
642,175,5,4
544,270,3,3
15,126,5,5
436,151,4,4
398,432,3,4
824,830,3,1
510,342,3,3
706,250,5,5
535,274,5,4
859,691,5,4
698,869,3,5
520,826,1,4
884,166,3,2
885,143,4,4
392,81,4,4
647,390,3,3
12,357,3,3
709,180,3,4
803,796,4,3
885,939,2,2
880,273,3,3
824,236,4,4
869,420,2,4
787,129,2,1
869,721,2,3
405,1152,2,5
785,384,4,4
475,209,4,4
617,143,4,4
746,734,4,4
759,374,4,3
393,81,4,4
392,65,3,3
707,224,2,3
483,196,4,4
845,835,5,4
893,886,4,5
931,479,5,5
765,179,4,5
341,11,5,5
788,128,5,4
550,209,4,4
180,1367,1,3
676,289,1,3
618,332,2,3
604,522,5,4
659,651,4,4
619,172,5,4
903,274,5,4
906,184,4,4
751,322,1,3
874,130,4,4
369,169,4,5
920,209,4,4
642,958,3,4
892,10,4,4
635,14,5,3
523,656,4,4
641,1184,4,1
787,10,2,4
708,958,4,4
842,707,2,3
681,692,3,4
543,299,4,4
918,311,2,2
233,126,4,5
641,974,2,4
587,94,4,4
12,840,1,3
895,144,1,3
861,210,5,4
886,1119,5,2
560,434,3,4
541,89,4,3
455,32,4,3
597,21,5,5
3,359,5,3
878,49,4,5
803,1614,4,4
471,553,5,3
